,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
0,0 days 00:00:00.624000,Queue,Villager,2,[2931],1.0,83.0,624.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2,0 days 00:00:00.936000,Queue,Villager,2,[2931],1.0,83.0,936.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4,0 days 00:00:01.560000,Build,House,2,[2956],,,1560.0,,70.0,House,108.0,53.0,,,,,,,,,,,,,,,,,,,,
5,0 days 00:00:02.184000,Build,House,2,"[2950, 2952]",,,2184.0,,70.0,House,96.0,63.0,,,,,,,,,,,,,,,,,,,,
7,0 days 00:00:02.730000,Move,,2,"[218693632, 218431488]",,,2730.0,,,,102.8125,59.47916793823242,,,,,,,,,,,,,,,,,,,,
9,0 days 00:00:02.938000,Move,,2,"[218693632, 218431488]",,,2938.0,,,,97.46875,53.01041793823242,,,,,,,,,,,,,,,,,,,,
10,0 days 00:00:03.549000,Move,,2,[193986560],,,3549.0,,,,88.88541412353516,49.01041793823242,,,,,,,,,,,,,,,,,,,,
12,0 days 00:00:03.744000,Move,,2,"[193593344, 193200128, 193069056, 218365952]",,,3744.0,,,,88.96875,48.88541793823242,,,,,,,,,,,,,,,,,,,,
15,0 days 00:00:04.966000,Move,,2,"[218628096, 218824704]",,,4966.0,,,,89.28125,74.73958587646484,,,,,,,,,,,,,,,,,,,,
18,0 days 00:00:05.577000,Move,,2,[218628096],,,5577.0,,,,106.53125,75.82291412353516,,,,,,,,,,,,,,,,,,,,
19,0 days 00:00:05.980000,Move,,2,[193986560],,,5980.0,,,,85.21875,42.38541793823242,,,,,,,,,,,,,,,,,,,,
20,0 days 00:00:06.188000,Move,,2,[193986560],,,6188.0,,,,85.08333587646484,40.66666793823242,,,,,,,,,,,,,,,,,,,,
22,0 days 00:00:06.383000,Move,,2,"[218497024, 218759168]",,,6383.0,,,,89.1875,40.77083206176758,,,,,,,,,,,,,,,,,,,,
24,0 days 00:00:07.605000,Queue,Villager,2,[2931],1.0,83.0,7605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
26,0 days 00:00:07.813000,Queue,Villager,2,[2931],1.0,83.0,7813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
29,0 days 00:00:08.216000,Move,,2,[218431488],,,8216.0,,,,95.70833587646484,55.79166793823242,,,,,,,,,,,,,,,,,,,,
31,0 days 00:00:08.827000,Move,,2,[218693632],,,8827.0,,,,98.22916412353516,54.5625,,,,,,,,,,,,,,,,,,,,
33,0 days 00:00:09.022000,Move,,2,[218693632],,,9022.0,,,,98.29166412353516,54.5,,,,,,,,,,,,,,,,,,,,
35,0 days 00:00:09.841000,Move,,2,[193986560],,,9841.0,,,,97.16666412353516,35.91666793823242,,,,,,,,,,,,,,,,,,,,
37,0 days 00:00:10.049000,Move,,2,[193986560],,,10049.0,,,,95.39322662353516,37.5859375,,,,,,,,,,,,,,,,,,,,
38,0 days 00:00:10.244000,Move,,2,[193986560],,,10244.0,,,,97.29166412353516,35.35416793823242,,,,,,,,,,,,,,,,,,,,
45,0 days 00:00:13.299000,Move,,2,[218693632],,,13299.0,,,,98.42708587646484,54.30208206176758,,,,,,,,,,,,,,,,,,,,
46,0 days 00:00:13.702000,Gather Point,Sheep,2,[750336],,,13702.0,,,,98.44965362548828,54.718902587890625,3337.0,594.0,,,,,,,,,,,,,,,,,,
47,0 days 00:00:13.897000,Gather Point,Sheep,2,[750336],,,13897.0,,,,98.4427719116211,54.59169006347656,3337.0,594.0,,,,,,,,,,,,,,,,,,
48,0 days 00:00:14.716000,Move,,2,[193986560],,,14716.0,,,,109.32291412353516,33.57291793823242,,,,,,,,,,,,,,,,,,,,
49,0 days 00:00:14.924000,Move,,2,[193986560],,,14924.0,,,,109.32291412353516,33.57291793823242,,,,,,,,,,,,,,,,,,,,
51,0 days 00:00:15.119000,Move,,2,[193986560],,,15119.0,,,,114.69791412353516,39.69791793823242,,,,,,,,,,,,,,,,,,,,
53,0 days 00:00:15.327000,Move,,2,[193986560],,,15327.0,,,,119.44791412353516,45.15625,,,,,,,,,,,,,,,,,,,,
57,0 days 00:00:17.147000,Target,House,2,"[193396735, 193462272]",,,17147.0,,,,96.0,63.0,3473.0,,,,,,,,,,,,,,,,,,,
59,0 days 00:00:17.758000,Gather,Sheep,2,"[193396735, 193462272]",,,17758.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
61,0 days 00:00:18.369000,Target,House,2,[193789951],,,18369.0,,,,108.0,53.0,3472.0,,,,,,,,,,,,,,,,,,,
63,0 days 00:00:18.980000,Gather,Sheep,2,[193789951],,,18980.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
64,0 days 00:00:19.591000,Move,,2,[193986560],,,19591.0,,,,109.40625,36.86458206176758,,,,,,,,,,,,,,,,,,,,
65,0 days 00:00:19.799000,Move,,2,[193986560],,,19799.0,,,,111.17708587646484,38.55208206176758,,,,,,,,,,,,,,,,,,,,
72,0 days 00:00:22.633000,Move,,2,[218824704],,,22633.0,,,,86.88541412353516,67.01041412353516,,,,,,,,,,,,,,,,,,,,
73,0 days 00:00:22.841000,Move,,2,[218824704],,,22841.0,,,,87.71875,63.21875,,,,,,,,,,,,,,,,,,,,
75,0 days 00:00:23.244000,Move,,2,[193855488],,,23244.0,,,,86.7734375,59.49739456176758,,,,,,,,,,,,,,,,,,,,
77,0 days 00:00:23.452000,Move,,2,[193855488],,,23452.0,,,,83.80208587646484,54.88541793823242,,,,,,,,,,,,,,,,,,,,
78,0 days 00:00:23.855000,Move,,2,[193855488],,,23855.0,,,,81.90625,45.57291793823242,,,,,,,,,,,,,,,,,,,,
80,0 days 00:00:24.674000,Move,,2,[193986560],,,24674.0,,,,116.15625,48.86458206176758,,,,,,,,,,,,,,,,,,,,
82,0 days 00:00:26.091000,Move,,2,[218628096],,,26091.0,,,,119.5,64.0,,,,,,,,,,,,,,,,,,,,
84,0 days 00:00:26.494000,Move,,2,[218628096],,,26494.0,,,,113.10416412353516,72.85416412353516,,,,,,,,,,,,,,,,,,,,
85,0 days 00:00:26.897000,Move,,2,[218628096],,,26897.0,,,,111.95833587646484,67.875,,,,,,,,,,,,,,,,,,,,
86,0 days 00:00:27.105000,Move,,2,[218628096],,,27105.0,,,,109.34375,62.05208206176758,,,,,,,,,,,,,,,,,,,,
87,0 days 00:00:27.313000,Move,,2,[218628096],,,27313.0,,,,111.30208587646484,57.55208206176758,,,,,,,,,,,,,,,,,,,,
89,0 days 00:00:27.508000,Move,,2,[193855488],,,27508.0,,,,116.80208587646484,59.63541793823242,,,,,,,,,,,,,,,,,,,,
91,0 days 00:00:27.716000,Move,,2,[193855488],,,27716.0,,,,118.27083587646484,66.60416412353516,,,,,,,,,,,,,,,,,,,,
92,0 days 00:00:28.327000,Move,,2,[193986560],,,28327.0,,,,117.96875,48.88541793823242,,,,,,,,,,,,,,,,,,,,
93,0 days 00:00:28.730000,Move,,2,[193986560],,,28730.0,,,,119.5,59.0,,,,,,,,,,,,,,,,,,,,
99,0 days 00:00:31.577000,Move,,2,[193724416],,,31577.0,,,,100.92708587646484,52.21875,,,,,,,,,,,,,,,,,,,,
101,0 days 00:00:31.980000,Garrison,,2,[756736],,,31980.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
102,0 days 00:00:32.994000,Gather Point,Sheep,2,[750336],,,32994.0,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,,
105,0 days 00:00:33.813000,Gather Point,,2,[750336],,,33813.0,,,,95.77083587646484,54.60416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
106,0 days 00:00:34.424000,Gather Point,Sheep,2,[750336],,,34424.0,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,,
107,0 days 00:00:34.827000,Move,,2,[218431488],,,34827.0,,,,95.71875,53.92708206176758,,,,,,,,,,,,,,,,,,,,
109,0 days 00:00:35.438000,Ungarrison,,2,[2931],,,35438.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
112,0 days 00:00:36.452000,Move,,2,[193986560],,,36452.0,,,,119.5,46.44791793823242,,,,,,,,,,,,,,,,,,,,
113,0 days 00:00:36.647000,Move,,2,[193986560],,,36647.0,,,,119.5,55.0,,,,,,,,,,,,,,,,,,,,
114,0 days 00:00:36.855000,Move,,2,[193986560],,,36855.0,,,,119.5,55.0,,,,,,,,,,,,,,,,,,,,
116,0 days 00:00:37.063000,Move,,2,[193855488],,,37063.0,,,,119.5,50.0,,,,,,,,,,,,,,,,,,,,
118,0 days 00:00:37.258000,Move,,2,[193855488],,,37258.0,,,,119.5,49.0,,,,,,,,,,,,,,,,,,,,
121,0 days 00:00:38.883000,Move,,2,[218497024],,,38883.0,,,,119.5,39.0,,,,,,,,,,,,,,,,,,,,
124,0 days 00:00:40.105000,Move,,2,[218497024],,,40105.0,,,,119.5,22.0,,,,,,,,,,,,,,,,,,,,
125,0 days 00:00:40.313000,Move,,2,[218497024],,,40313.0,,,,119.5,22.0,,,,,,,,,,,,,,,,,,,,
127,0 days 00:00:40.716000,Move,,2,[193855488],,,40716.0,,,,119.5,23.0,,,,,,,,,,,,,,,,,,,,
131,0 days 00:00:42.744000,Move,,2,[218628096],,,42744.0,,,,108.19791412353516,63.82291793823242,,,,,,,,,,,,,,,,,,,,
134,0 days 00:00:43.147000,Move,,2,[218628096],,,43147.0,,,,111.40625,59.65625,,,,,,,,,,,,,,,,,,,,
135,0 days 00:00:43.355000,Move,,2,[218628096],,,43355.0,,,,116.25,56.375,,,,,,,,,,,,,,,,,,,,
136,0 days 00:00:43.563000,Move,,2,[218628096],,,43563.0,,,,119.46875,55.84375,,,,,,,,,,,,,,,,,,,,
137,0 days 00:00:43.758000,Move,,2,[218628096],,,43758.0,,,,119.5,60.0,,,,,,,,,,,,,,,,,,,,
140,0 days 00:00:44.577000,Move,,2,[193986560],,,44577.0,,,,119.5,31.0,,,,,,,,,,,,,,,,,,,,
141,0 days 00:00:44.772000,Move,,2,[193986560],,,44772.0,,,,116.328125,27.796875,,,,,,,,,,,,,,,,,,,,
144,0 days 00:00:46.813000,Move,,2,[218431488],,,46813.0,,,,97.42708587646484,53.76041793823242,,,,,,,,,,,,,,,,,,,,
146,0 days 00:00:47.619000,Move,,2,[193986560],,,47619.0,,,,113.32291412353516,28.23958396911621,,,,,,,,,,,,,,,,,,,,
147,0 days 00:00:47.827000,Move,,2,[193986560],,,47827.0,,,,112.30208587646484,26.17708396911621,,,,,,,,,,,,,,,,,,,,
155,0 days 00:00:50.063000,Move,,2,[218824704],,,50063.0,,,,83.07291412353516,51.65625,,,,,,,,,,,,,,,,,,,,
156,0 days 00:00:50.258000,Move,,2,[218824704],,,50258.0,,,,82.01041412353516,48.05208206176758,,,,,,,,,,,,,,,,,,,,
158,0 days 00:00:50.466000,Move,,2,[218824704],,,50466.0,,,,82.91666412353516,44.25,,,,,,,,,,,,,,,,,,,,
161,0 days 00:00:51.077000,Move,,2,[218824704],,,51077.0,,,,88.33333587646484,38.16666793823242,,,,,,,,,,,,,,,,,,,,
163,0 days 00:00:51.480000,Move,,2,[218824704],,,51480.0,,,,95.0625,48.60416793823242,,,,,,,,,,,,,,,,,,,,
164,0 days 00:00:52.299000,Move,,2,[193986560],,,52299.0,,,,112.5,24.83333396911621,,,,,,,,,,,,,,,,,,,,
165,0 days 00:00:52.494000,Move,,2,[193986560],,,52494.0,,,,109.86458587646484,24.32291603088379,,,,,,,,,,,,,,,,,,,,
171,0 days 00:00:55.744000,Move,,2,[218431488],,,55744.0,,,,98.85416412353516,54.3125,,,,,,,,,,,,,,,,,,,,
172,0 days 00:00:56.147000,Move,,2,[218431488],,,56147.0,,,,98.59375,54.09375,,,,,,,,,,,,,,,,,,,,
173,0 days 00:00:56.355000,Move,,2,[218431488],,,56355.0,,,,98.58333587646484,54.08333206176758,,,,,,,,,,,,,,,,,,,,
176,0 days 00:00:56.758000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,56758.0,,,,97.90696716308594,53.71582794189453,3333.0,,,,,,,,,,,,,,,,,,,
178,0 days 00:00:57.369000,Move,,2,[193986560],,,57369.0,,,,107.79166412353516,21.91666603088379,,,,,,,,,,,,,,,,,,,,
179,0 days 00:00:57.577000,Move,,2,[193986560],,,57577.0,,,,104.97916412353516,21.27083396911621,,,,,,,,,,,,,,,,,,,,
181,0 days 00:00:57.772000,Move,,2,[193986560],,,57772.0,,,,102.98958587646484,22.32291603088379,,,,,,,,,,,,,,,,,,,,
182,0 days 00:00:57.980000,Move,,2,[193986560],,,57980.0,,,,102.68228912353516,23.109375,,,,,,,,,,,,,,,,,,,,
185,0 days 00:00:59.397000,Move,,2,[193855488],,,59397.0,,,,101.98958587646484,23.98958396911621,,,,,,,,,,,,,,,,,,,,
186,0 days 00:00:59.605000,Move,,2,[193855488],,,59605.0,,,,100.1875,23.6875,,,,,,,,,,,,,,,,,,,,
187,0 days 00:00:59.813000,Move,,2,[193855488],,,59813.0,,,,99.61458587646484,23.36458396911621,,,,,,,,,,,,,,,,,,,,
190,0 days 00:01:01.633000,Move,,2,[218628096],,,61633.0,,,,117.72916412353516,60.3125,,,,,,,,,,,,,,,,,,,,
192,0 days 00:01:02.049000,Move,,2,[218628096],,,62049.0,,,,119.5,53.0,,,,,,,,,,,,,,,,,,,,
193,0 days 00:01:02.244000,Move,,2,[218628096],,,62244.0,,,,116.88541412353516,53.92708206176758,,,,,,,,,,,,,,,,,,,,
