,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
0,0:00:00.624000,Queue,Villager,2,[2931],1.0,83.0,624.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1,0:00:00.936000,Queue,Villager,1,[2923],1.0,83.0,936.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2,0:00:00.936000,Queue,Villager,2,[2931],1.0,83.0,936.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3,0:00:01.144000,Queue,Villager,1,[2923],1.0,83.0,1144.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4,0:00:01.560000,Build,House,2,[2956],,,1560.0,,70.0,House,108.0,53.0,,,,,,,,,,,,,,,,,,,,
5,0:00:02.184000,Build,House,2,"[2950, 2952]",,,2184.0,,70.0,House,96.0,63.0,,,,,,,,,,,,,,,,,,,,
6,0:00:02.509000,Move,,1,[193593344],,,2509.0,,,,28.09375,70.38541412353516,,,,,,,,,,,,,,,,,,,,
7,0:00:02.730000,Move,,2,"[218693632, 218431488]",,,2730.0,,,,102.8125,59.47916793823242,,,,,,,,,,,,,,,,,,,,
8,0:00:02.938000,Move,,1,"[218693632, 218431488]",,,2938.0,,,,29.54166603088379,69.625,,,,,,,,,,,,,,,,,,,,
9,0:00:02.938000,Move,,2,"[218693632, 218431488]",,,2938.0,,,,97.46875,53.01041793823242,,,,,,,,,,,,,,,,,,,,
10,0:00:03.549000,Move,,2,[193986560],,,3549.0,,,,88.88541412353516,49.01041793823242,,,,,,,,,,,,,,,,,,,,
11,0:00:03.744000,Move,,1,"[193593344, 193200128, 193069056, 218365952]",,,3744.0,,,,22.11458396911621,79.69791412353516,,,,,,,,,,,,,,,,,,,,
12,0:00:03.744000,Move,,2,"[193593344, 193200128, 193069056, 218365952]",,,3744.0,,,,88.96875,48.88541793823242,,,,,,,,,,,,,,,,,,,,
13,0:00:04.563000,Move,,1,"[193593344, 193200128, 218562560, 193069056, 218365952, 218497024, 218759168]",,,4563.0,,,,22.65625,70.11458587646484,,,,,,,,,,,,,,,,,,,,
14,0:00:04.758000,Move,,1,"[193593344, 193200128, 218562560, 193069056, 218365952, 218497024, 218759168]",,,4758.0,,,,20.05208396911621,70.17708587646484,,,,,,,,,,,,,,,,,,,,
15,0:00:04.966000,Move,,2,"[218628096, 218824704]",,,4966.0,,,,89.28125,74.73958587646484,,,,,,,,,,,,,,,,,,,,
16,0:00:05.369000,Move,,1,[193855488],,,5369.0,,,,5.2734375,80.0390625,,,,,,,,,,,,,,,,,,,,
17,0:00:05.577000,Move,,1,[193855488],,,5577.0,,,,10.864583015441895,75.44791412353516,,,,,,,,,,,,,,,,,,,,
18,0:00:05.577000,Move,,2,[218628096],,,5577.0,,,,106.53125,75.82291412353516,,,,,,,,,,,,,,,,,,,,
19,0:00:05.980000,Move,,2,[193986560],,,5980.0,,,,85.21875,42.38541793823242,,,,,,,,,,,,,,,,,,,,
20,0:00:06.188000,Move,,2,[193986560],,,6188.0,,,,85.08333587646484,40.66666793823242,,,,,,,,,,,,,,,,,,,,
21,0:00:06.383000,Move,,1,"[218497024, 218759168]",,,6383.0,,,,17.13541603088379,83.67708587646484,,,,,,,,,,,,,,,,,,,,
22,0:00:06.383000,Move,,2,"[218497024, 218759168]",,,6383.0,,,,89.1875,40.77083206176758,,,,,,,,,,,,,,,,,,,,
23,0:00:06.994000,Move,,1,[218562560],,,6994.0,,,,28.61458396911621,80.69791412353516,,,,,,,,,,,,,,,,,,,,
24,0:00:07.605000,Queue,Villager,2,[2931],1.0,83.0,7605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
25,0:00:07.813000,Move,,1,[193855488],,,7813.0,,,,3.5208332538604736,72.02083587646484,,,,,,,,,,,,,,,,,,,,
26,0:00:07.813000,Queue,Villager,2,[2931],1.0,83.0,7813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
27,0:00:08.008000,Move,,1,[193855488],,,8008.0,,,,3.5104165077209473,67.42708587646484,,,,,,,,,,,,,,,,,,,,
28,0:00:08.216000,Move,,1,[193855488],,,8216.0,,,,3.1458332538604736,67.89583587646484,,,,,,,,,,,,,,,,,,,,
29,0:00:08.216000,Move,,2,[218431488],,,8216.0,,,,95.70833587646484,55.79166793823242,,,,,,,,,,,,,,,,,,,,
30,0:00:08.827000,Queue,Villager,1,[2923],1.0,83.0,8827.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
31,0:00:08.827000,Move,,2,[218693632],,,8827.0,,,,98.22916412353516,54.5625,,,,,,,,,,,,,,,,,,,,
32,0:00:09.022000,Queue,Villager,1,[2923],1.0,83.0,9022.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
33,0:00:09.022000,Move,,2,[218693632],,,9022.0,,,,98.29166412353516,54.5,,,,,,,,,,,,,,,,,,,,
34,0:00:09.633000,Move,,1,[218365952],,,9633.0,,,,21.0,71.16666412353516,,,,,,,,,,,,,,,,,,,,
35,0:00:09.841000,Move,,2,[193986560],,,9841.0,,,,97.16666412353516,35.91666793823242,,,,,,,,,,,,,,,,,,,,
36,0:00:10.049000,Move,,1,[193986560],,,10049.0,,,,21.25,70.66666412353516,,,,,,,,,,,,,,,,,,,,
37,0:00:10.049000,Move,,2,[193986560],,,10049.0,,,,95.39322662353516,37.5859375,,,,,,,,,,,,,,,,,,,,
38,0:00:10.244000,Move,,2,[193986560],,,10244.0,,,,97.29166412353516,35.35416793823242,,,,,,,,,,,,,,,,,,,,
39,0:00:10.855000,Move,,1,"[193593344, 193200128, 193069056]",,,10855.0,,,,18.19791603088379,69.40625,,,,,,,,,,,,,,,,,,,,
40,0:00:11.258000,Gather,Bush B,1,[],,,11258.0,,,,16.5,71.5,2963.0,,,,,,,,,,,,,,,,,,,
41,0:00:11.674000,Move,,1,[193855488],,,11674.0,,,,10.041666984558105,58.0,,,,,,,,,,,,,,,,,,,,
42,0:00:12.077000,Move,,1,[193855488],,,12077.0,,,,13.020833015441895,55.97916793823242,,,,,,,,,,,,,,,,,,,,
43,0:00:13.091000,Move,,1,[218365952],,,13091.0,,,,20.80208396911621,70.21875,,,,,,,,,,,,,,,,,,,,
44,0:00:13.299000,Move,,1,[218365952],,,13299.0,,,,20.64583396911621,69.22916412353516,,,,,,,,,,,,,,,,,,,,
45,0:00:13.299000,Move,,2,[218693632],,,13299.0,,,,98.42708587646484,54.30208206176758,,,,,,,,,,,,,,,,,,,,
46,0:00:13.702000,Gather Point,Sheep,2,[750336],,,13702.0,,,,98.44965362548828,54.718902587890625,3337.0,594.0,,,,,,,,,,,,,,,,,,
47,0:00:13.897000,Gather Point,Sheep,2,[750336],,,13897.0,,,,98.4427719116211,54.59169006347656,3337.0,594.0,,,,,,,,,,,,,,,,,,
48,0:00:14.716000,Move,,2,[193986560],,,14716.0,,,,109.32291412353516,33.57291793823242,,,,,,,,,,,,,,,,,,,,
49,0:00:14.924000,Move,,2,[193986560],,,14924.0,,,,109.32291412353516,33.57291793823242,,,,,,,,,,,,,,,,,,,,
50,0:00:15.119000,Move,,1,[193986560],,,15119.0,,,,21.22916603088379,70.4375,,,,,,,,,,,,,,,,,,,,
51,0:00:15.119000,Move,,2,[193986560],,,15119.0,,,,114.69791412353516,39.69791793823242,,,,,,,,,,,,,,,,,,,,
52,0:00:15.327000,Move,,1,[193986560],,,15327.0,,,,20.05208396911621,69.92708587646484,,,,,,,,,,,,,,,,,,,,
53,0:00:15.327000,Move,,2,[193986560],,,15327.0,,,,119.44791412353516,45.15625,,,,,,,,,,,,,,,,,,,,
54,0:00:15.522000,Move,,1,[193986560],,,15522.0,,,,20.0,69.875,,,,,,,,,,,,,,,,,,,,
55,0:00:16.133000,Order,,1,"[193658879, 193069056, 193200128]",,,16133.0,,,,20.814315795898438,71.27375030517578,3332.0,,,,,,,,,,,,,,,,,,,
56,0:00:17.147000,Move,,1,[218365952],,,17147.0,,,,20.0625,69.89583587646484,,,,,,,,,,,,,,,,,,,,
57,0:00:17.147000,Target,House,2,"[193396735, 193462272]",,,17147.0,,,,96.0,63.0,3473.0,,,,,,,,,,,,,,,,,,,
58,0:00:17.758000,Move,,1,[193855488],,,17758.0,,,,19.27083396911621,54.5625,,,,,,,,,,,,,,,,,,,,
59,0:00:17.758000,Gather,Sheep,2,"[193396735, 193462272]",,,17758.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
60,0:00:17.966000,Move,,1,[193855488],,,17966.0,,,,20.21875,53.71875,,,,,,,,,,,,,,,,,,,,
61,0:00:18.369000,Target,House,2,[193789951],,,18369.0,,,,108.0,53.0,3472.0,,,,,,,,,,,,,,,,,,,
62,0:00:18.980000,Move,,1,"[218497024, 218759168]",,,18980.0,,,,9.083333015441895,82.125,,,,,,,,,,,,,,,,,,,,
63,0:00:18.980000,Gather,Sheep,2,[193789951],,,18980.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
