,0
Loom,0 days 00:05:03.980000
Feudal Age,0 days 00:08:48.008000
Double-Bit Axe,0 days 00:09:20.327000
Horse Collar,0 days 00:09:37.674000
Fletching,0 days 00:15:06.369000
Castle Age,0 days 00:21:24.383000
Gold Mining,0 days 00:19:35.313000
Bloodlines,0 days 00:20:22.119000
Scale Barding Armor,0 days 00:20:45.563000
Crossbowman,0 days 00:22:02.494000
Bodkin Arrow,0 days 00:22:02.702000
Bow Saw,0 days 00:23:11.522000
Light Cavalry,0 days 00:28:09.994000
Town Watch,0 days 00:28:15.383000
Chain Barding Armor,0 days 00:30:10.216000
Husbandry,0 days 00:30:59.522000
Wheelbarrow,0 days 00:34:01.748000
Forging,0 days 00:35:25.665000
Ballistics,0 days 00:36:06.540000
Padded Archer Armor,0 days 00:36:29.609000
