,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
0,0 days 00:00:00.624000,Queue,Villager,2,[2931],1.0,83.0,624.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2,0 days 00:00:00.936000,Queue,Villager,2,[2931],1.0,83.0,936.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
24,0 days 00:00:07.605000,Queue,Villager,2,[2931],1.0,83.0,7605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
26,0 days 00:00:07.813000,Queue,Villager,2,[2931],1.0,83.0,7813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
268,0 days 00:01:26.619000,Queue,Villager,2,[2931],1.0,83.0,86619.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
365,0 days 00:02:04.813000,Queue,Villager,2,[2931],1.0,83.0,124813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
388,0 days 00:02:14.563000,Queue,Villager,2,[2931],1.0,83.0,134563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
462,0 days 00:02:46.049000,Queue,Villager,2,[2931],1.0,83.0,166049.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
510,0 days 00:03:04.730000,Queue,Villager,2,[2931],1.0,83.0,184730.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
584,0 days 00:03:30.119000,Queue,Villager,2,[2931],1.0,83.0,210119.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
643,0 days 00:03:55.924000,Queue,Villager,2,[2931],1.0,83.0,235924.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
677,0 days 00:04:08.716000,Queue,Villager,2,[2931],1.0,83.0,248716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
762,0 days 00:04:36.549000,Queue,Villager,2,[2931],1.0,83.0,276549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
803,0 days 00:04:55.230000,Queue,Villager,2,[2931],1.0,83.0,295230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
837,0 days 00:05:08.841000,Queue,Villager,2,[2931],1.0,83.0,308841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
875,0 days 00:05:21.633000,Queue,Villager,2,[2931],1.0,83.0,321633.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1252,0 days 00:08:20.994000,Queue,Villager,2,[2931],1.0,83.0,500994.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1312,0 days 00:08:51.466000,Queue,Villager,2,[2931],1.0,83.0,531466.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1385,0 days 00:09:23.758000,Queue,Villager,2,[2931],1.0,83.0,563758.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1398,0 days 00:09:29.244000,Queue,Spearman,2,[3558],1.0,93.0,569244.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
1434,0 days 00:09:45.702000,Queue,Villager,2,[2931],1.0,83.0,585702.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1468,0 days 00:10:05.813000,Queue,Villager,2,[2931],1.0,83.0,605813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1536,0 days 00:10:32.008000,Queue,Villager,2,[2931],1.0,83.0,632008.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1575,0 days 00:10:47.244000,Queue,Spearman,2,[3558],1.0,93.0,647244.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
1622,0 days 00:11:00.855000,Queue,Villager,2,[2931],1.0,83.0,660855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1687,0 days 00:11:12.230000,Queue,Villager,2,[2931],1.0,83.0,672230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1691,0 days 00:11:13.452000,Queue,Spearman,2,[3558],1.0,93.0,673452.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
1695,0 days 00:11:15.688000,Queue,Scout Cavalry,2,[3577],1.0,448.0,675688.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1697,0 days 00:11:15.883000,Queue,Scout Cavalry,2,[3577],1.0,448.0,675883.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1804,0 days 00:11:45.549000,Queue,Villager,2,[2931],1.0,83.0,705549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1871,0 days 00:12:06.674000,Queue,Villager,2,[2931],1.0,83.0,726674.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1980,0 days 00:12:33.688000,Queue,Scout Cavalry,2,[3577],1.0,448.0,753688.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1983,0 days 00:12:33.883000,Queue,Scout Cavalry,2,[3577],1.0,448.0,753883.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2064,0 days 00:12:54.605000,Queue,Villager,2,[2931],1.0,83.0,774605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2104,0 days 00:13:03.744000,Queue,Scout Cavalry,2,[3577],1.0,448.0,783744.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2160,0 days 00:13:17.563000,Queue,Villager,2,[2931],1.0,83.0,797563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2230,0 days 00:13:35.841000,Queue,Villager,2,[2931],1.0,83.0,815841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2273,0 days 00:13:47.216000,Queue,Villager,2,[2931],1.0,83.0,827216.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2323,0 days 00:14:00.216000,Queue,Spearman,2,[3558],1.0,93.0,840216.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
2357,0 days 00:14:06.313000,Queue,Villager,2,[2931],1.0,83.0,846313.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2398,0 days 00:14:14.841000,Queue,Villager,2,[2931],1.0,83.0,854841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2414,0 days 00:14:23.772000,Queue,Villager,2,[2931],1.0,83.0,863772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2522,0 days 00:14:56.272000,Queue,Villager,2,[2931],1.0,83.0,896272.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2563,0 days 00:15:09.688000,Queue,Villager,2,[2931],1.0,83.0,909688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2609,0 days 00:15:20.647000,Queue,Villager,2,[2931],1.0,83.0,920647.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2628,0 days 00:15:25.938000,Queue,Villager,2,[2931],1.0,83.0,925938.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2666,0 days 00:15:36.091000,Queue,Villager,2,[2931],1.0,83.0,936091.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2714,0 days 00:15:48.077000,Queue,Villager,2,[2931],1.0,83.0,948077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2720,0 days 00:15:52.744000,Queue,Skirmisher,2,[3768],1.0,7.0,952744.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
2745,0 days 00:16:01.272000,Queue,Villager,2,[2931],1.0,83.0,961272.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2779,0 days 00:16:13.466000,Queue,Skirmisher,2,[3768],1.0,7.0,973466.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
2791,0 days 00:16:16.924000,Queue,Villager,2,[2931],1.0,83.0,976924.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2881,0 days 00:16:38.452000,Queue,Skirmisher,2,[3768],1.0,7.0,998452.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
2891,0 days 00:16:40.688000,Queue,Villager,2,[2931],1.0,83.0,1000688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2909,0 days 00:16:46.577000,Queue,Skirmisher,2,[3768],1.0,7.0,1006577.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
2919,0 days 00:16:51.049000,Queue,Villager,2,[2931],1.0,83.0,1011049.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3005,0 days 00:17:11.147000,Queue,Villager,2,[2931],1.0,83.0,1031147.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3024,0 days 00:17:16.438000,Queue,Skirmisher,2,[3768],1.0,7.0,1036438.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
3055,0 days 00:17:22.522000,Queue,Skirmisher,2,[3768],1.0,7.0,1042522.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
3081,0 days 00:17:29.633000,Queue,Skirmisher,2,[3768],1.0,7.0,1049633.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
3147,0 days 00:17:48.938000,Queue,Villager,2,[2931],1.0,83.0,1068938.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3196,0 days 00:18:00.313000,Queue,Villager,2,[2931],1.0,83.0,1080313.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3276,0 days 00:18:23.063000,Queue,Villager,2,[2931],1.0,83.0,1103063.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3370,0 days 00:18:47.022000,Queue,Archer,2,[3768],1.0,4.0,1127022.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3377,0 days 00:18:48.452000,Queue,Villager,2,[2931],1.0,83.0,1128452.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3513,0 days 00:19:32.522000,Queue,Archer,2,[3768],1.0,4.0,1172522.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3582,0 days 00:19:52.841000,Queue,Archer,2,[3768],1.0,4.0,1192841.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3742,0 days 00:20:31.438000,Queue,Skirmisher,2,[3768],1.0,7.0,1231438.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
3858,0 days 00:21:01.897000,Queue,Archer,2,[3768],1.0,4.0,1261897.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3972,0 days 00:21:33.799000,Queue,Archer,2,[3768],1.0,4.0,1293799.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
4012,0 days 00:21:47.605000,Queue,Villager,2,[2931],1.0,83.0,1307605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4109,0 days 00:22:12.383000,Queue,Villager,2,[2931],1.0,83.0,1332383.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4159,0 days 00:22:27.619000,Queue,Villager,2,[2931],1.0,83.0,1347619.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4208,0 days 00:22:47.522000,Queue,Villager,2,[2931],1.0,83.0,1367522.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4269,0 days 00:23:00.327000,Queue,Villager,2,[2931],1.0,83.0,1380327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4328,0 days 00:23:15.966000,Queue,Archer,2,[3768],1.0,4.0,1395966.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
4391,0 days 00:23:37.494000,Queue,Villager,2,[2931],1.0,83.0,1417494.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4484,0 days 00:24:03.299000,Queue,Villager,2,[2931],1.0,83.0,1443299.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4546,0 days 00:24:22.591000,Queue,Knight,2,[3577],1.0,38.0,1462591.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4571,0 days 00:24:31.522000,Queue,Villager,2,[2931],1.0,83.0,1471522.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4620,0 days 00:24:46.355000,Queue,Mangonel,2,[4848],1.0,280.0,1486355.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
4657,0 days 00:24:53.063000,Queue,Villager,2,[2931],1.0,83.0,1493063.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4706,0 days 00:25:07.480000,Queue,Skirmisher,2,[3768],1.0,7.0,1507480.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
4710,0 days 00:25:08.091000,Queue,Villager,2,[2931],1.0,83.0,1508091.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4725,0 days 00:25:13.369000,Queue,Villager,2,[2931],1.0,83.0,1513369.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4785,0 days 00:25:31.855000,Queue,Archer,2,[3768],1.0,4.0,1531855.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
4798,0 days 00:25:36.119000,Queue,Villager,2,[2931],1.0,83.0,1536119.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4861,0 days 00:25:54.202000,Queue,Villager,2,[2931],1.0,83.0,1554202.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4885,0 days 00:25:57.855000,Queue,Villager,2,[2931],1.0,83.0,1557855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4896,0 days 00:26:00.494000,Queue,Villager,2,[2931],1.0,83.0,1560494.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4936,0 days 00:26:11.258000,Queue,Villager,2,[2931],1.0,83.0,1571258.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4959,0 days 00:26:19.188000,Queue,Mangonel,2,[4848],1.0,280.0,1579188.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
5036,0 days 00:26:42.549000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1602549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5037,0 days 00:26:42.744000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1602744.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
