,param,UnitCreatedTimestamp
0,Skirmisher,0 days 00:16:14.744000
1,Skirmisher,0 days 00:16:36.744000
2,Skirmisher,0 days 00:17:00.452000
3,Skirmisher,0 days 00:17:22.452000
4,Skirmisher,0 days 00:17:44.452000
5,Skirmisher,0 days 00:18:06.452000
6,Skirmisher,0 days 00:18:28.452000
7,Archer,0 days 00:19:22.022000
8,Archer,0 days 00:20:07.522000
9,Archer,0 days 00:20:42.522000
10,Skirmisher,0 days 00:21:04.522000
11,Archer,0 days 00:21:39.522000
12,Archer,0 days 00:22:14.522000
13,Archer,0 days 00:23:50.966000
14,Skirmisher,0 days 00:25:29.480000
15,Archer,0 days 00:26:06.855000
16,Archer,0 days 00:27:53.897000
17,Archer,0 days 00:28:28.897000
18,Archer,0 days 00:29:03.897000
19,Skirmisher,0 days 00:29:25.897000
20,Archer,0 days 00:30:00.897000
21,Skirmisher,0 days 00:30:22.897000
22,Skirmisher,0 days 00:30:44.897000
23,Skirmisher,0 days 00:31:55.827000
24,Skirmisher,0 days 00:33:34.345000
25,Skirmisher,0 days 00:33:56.345000
26,Skirmisher,0 days 00:34:18.345000
27,Skirmisher,0 days 00:34:40.345000
28,Skirmisher,0 days 00:35:08.637000
29,Skirmisher,0 days 00:35:30.637000
30,Skirmisher,0 days 00:35:52.637000
31,Archer,0 days 00:36:27.637000
32,Archer,0 days 00:37:02.637000
33,Skirmisher,0 days 00:37:24.637000
34,Skirmisher,0 days 00:37:46.637000
35,Skirmisher,0 days 00:38:08.637000
36,Skirmisher,0 days 00:38:30.637000
37,Skirmisher,0 days 00:38:52.637000
38,Skirmisher,0 days 00:39:14.637000
39,Skirmisher,0 days 00:39:36.637000
40,Skirmisher,0 days 00:39:58.637000
41,Skirmisher,0 days 00:40:20.637000
42,Skirmisher,0 days 00:40:42.637000
43,Skirmisher,0 days 00:41:04.637000
44,Skirmisher,0 days 00:41:26.637000
45,Skirmisher,0 days 00:41:48.637000
0,Skirmisher,0 days 00:31:55.827000
1,Skirmisher,0 days 00:33:34.345000
2,Skirmisher,0 days 00:33:56.345000
3,Skirmisher,0 days 00:34:18.345000
4,Skirmisher,0 days 00:34:40.345000
5,Skirmisher,0 days 00:35:08.637000
6,Skirmisher,0 days 00:35:30.637000
7,Skirmisher,0 days 00:35:52.637000
8,Archer,0 days 00:36:27.637000
9,Archer,0 days 00:37:02.637000
10,Skirmisher,0 days 00:37:24.637000
11,Skirmisher,0 days 00:37:46.637000
12,Skirmisher,0 days 00:38:08.637000
13,Skirmisher,0 days 00:38:30.637000
14,Skirmisher,0 days 00:38:52.637000
15,Skirmisher,0 days 00:39:14.637000
16,Skirmisher,0 days 00:39:36.637000
17,Skirmisher,0 days 00:39:58.637000
18,Skirmisher,0 days 00:40:20.637000
19,Skirmisher,0 days 00:40:42.637000
20,Skirmisher,0 days 00:41:04.637000
21,Skirmisher,0 days 00:41:26.637000
22,Skirmisher,0 days 00:41:48.637000
0,Scout Cavalry,0 days 00:11:45.688000
1,Scout Cavalry,0 days 00:12:15.688000
2,Scout Cavalry,0 days 00:13:03.688000
3,Scout Cavalry,0 days 00:13:33.688000
4,Scout Cavalry,0 days 00:14:03.688000
5,Knight,0 days 00:24:52.591000
0,Mangonel,0 days 00:25:32.355000
1,Mangonel,0 days 00:27:05.188000
2,Mangonel,0 days 00:31:58.299000
3,Mangonel,0 days 00:33:48.595000
4,Mangonel,0 days 00:35:18.831000
5,Mangonel,0 days 00:36:43.734000
6,Mangonel,0 days 00:37:42.268000
