,timestamp,player,payload.object_ids,Building,NumberVillsBuilding,TimeToBuild,Age
344,0 days 00:02:31.883000,1,[3487],Lumber Camp,1,0 days 00:00:35,1
806,0 days 00:05:33.272000,1,[3518],Mill,1,0 days 00:00:35,1
1178,0 days 00:08:22.452000,1,[3497],Barracks,1,0 days 00:00:50,1
1313,0 days 00:09:30.188000,1,"[3533, 3497]",Stable,2,0 days 00:00:37.500000,2
1380,0 days 00:09:37.341000,1,[3479],Farm,1,0 days 00:00:15,2
1450,0 days 00:10:09.230000,1,[3582],Farm,1,0 days 00:00:15,2
1519,0 days 00:11:17.133000,1,[3497],Archery Range,1,0 days 00:00:50,2
1694,0 days 00:11:41.938000,1,"[3618, 3595]",Mining Camp,2,0 days 00:00:26.250000,2
1753,0 days 00:11:49.577000,1,[3575],Farm,1,0 days 00:00:15,2
1755,0 days 00:11:50.591000,1,[3575],Farm,1,0 days 00:00:15,2
1873,0 days 00:12:22.883000,1,[3533],Farm,1,0 days 00:00:15,2
2024,0 days 00:12:52.855000,1,"[2946, 3609]",Farm,2,0 days 00:00:11.250000,2
2025,0 days 00:12:53.466000,1,"[2946, 3609]",Farm,2,0 days 00:00:11.250000,2
2107,0 days 00:13:45.772000,1,[3497],Blacksmith,1,0 days 00:00:40,2
2218,0 days 00:13:47.188000,1,[3684],Farm,1,0 days 00:00:15,2
2405,0 days 00:14:34.716000,1,[3660],Farm,1,0 days 00:00:15,2
2406,0 days 00:14:35.938000,1,[3675],Farm,1,0 days 00:00:15,2
2423,0 days 00:14:37.869000,1,"[3697, 3708]",Farm,2,0 days 00:00:11.250000,2
2469,0 days 00:14:55.841000,1,[3741],Farm,1,0 days 00:00:15,2
2607,0 days 00:15:35.452000,1,[3750],Farm,1,0 days 00:00:15,2
2623,0 days 00:15:39.313000,1,[3697],Farm,1,0 days 00:00:15,2
2630,0 days 00:15:41.952000,1,[3582],Farm,1,0 days 00:00:15,2
2729,0 days 00:16:10.383000,1,[3778],Farm,1,0 days 00:00:15,2
2913,0 days 00:17:04.424000,1,[2948],Farm,1,0 days 00:00:15,2
2910,0 days 00:17:05.299000,1,"[2948, 3522, 3545, 3518]",Lumber Camp,4,0 days 00:00:17.500000,2
3135,0 days 00:17:59.869000,1,[3507],Farm,1,0 days 00:00:15,2
3143,0 days 00:18:05.619000,1,"[3487, 3539, 3499, 3476]",Lumber Camp,4,0 days 00:00:17.500000,2
3313,0 days 00:19:22.202000,1,[3675],Archery Range,1,0 days 00:00:50,2
3500,0 days 00:19:43.466000,1,[3481],Farm,1,0 days 00:00:15,2
4018,0 days 00:22:31.258000,1,[3533],Siege Workshop,1,0 days 00:00:40,3
4148,0 days 00:23:39.772000,1,"[3518, 3545, 3522, 3904]",Town Center,4,0 days 00:01:15,3
4493,0 days 00:24:21.341000,1,[3575],Farm,1,0 days 00:00:15,3
4467,0 days 00:24:38.008000,1,[3533],Monastery,1,0 days 00:00:40,3
4694,0 days 00:25:19.438000,1,[3513],Farm,1,0 days 00:00:15,3
4781,0 days 00:25:46.244000,1,[3609],Farm,1,0 days 00:00:15,3
5007,0 days 00:26:43.841000,1,"[3708, 3684]",Farm,2,0 days 00:00:11.250000,3
5011,0 days 00:26:44.452000,1,"[3708, 3684]",Farm,2,0 days 00:00:11.250000,3
5013,0 days 00:26:48.813000,1,[3479],Farm,1,0 days 00:00:15,3
5019,0 days 00:26:53.549000,1,"[3491, 2954, 3503, 3816]",Mining Camp,4,0 days 00:00:17.500000,3
5089,0 days 00:27:11.311571429,1,"[3545, 3522, 5243, 3904, 4851]",Farm,5,0 days 00:00:06.428571429,3
5090,0 days 00:27:11.727571429,1,"[3545, 3522, 5243, 3904, 4851]",Farm,5,0 days 00:00:06.428571429,3
5093,0 days 00:27:12.325571429,1,"[3545, 3522, 5243, 3904, 4851]",Farm,5,0 days 00:00:06.428571429,3
5095,0 days 00:27:12.741571429,1,"[3545, 3522, 5243, 3904, 4851]",Farm,5,0 days 00:00:06.428571429,3
5098,0 days 00:27:16.730000,1,"[3518, 5244, 5084]",Farm,3,0 days 00:00:09,3
5099,0 days 00:27:17.341000,1,"[3518, 5244, 5084]",Farm,3,0 days 00:00:09,3
5100,0 days 00:27:17.744000,1,"[3518, 5244, 5084]",Farm,3,0 days 00:00:09,3
5102,0 days 00:27:18.147000,1,"[3518, 5244, 5084]",Farm,3,0 days 00:00:09,3
4800,0 days 00:27:29.230000,1,"[3499, 3539]",Town Center,2,0 days 00:01:52.500000,3
5262,0 days 00:28:04.480000,1,"[3476, 3539]",Farm,2,0 days 00:00:11.250000,3
5267,0 days 00:28:10.063000,1,[3476],Farm,1,0 days 00:00:15,3
5236,0 days 00:28:23.272000,1,[3533],Siege Workshop,1,0 days 00:00:40,3
5345,0 days 00:28:33.216000,1,[3479],Farm,1,0 days 00:00:15,3
5347,0 days 00:28:33.827000,1,[3479],Farm,1,0 days 00:00:15,3
5352,0 days 00:28:34.633000,1,[3479],Farm,1,0 days 00:00:15,3
5365,0 days 00:28:38.299000,1,[3741],Farm,1,0 days 00:00:15,3
5443,0 days 00:28:59.008000,1,[3533],Outpost,1,0 days 00:00:15,3
5515,0 days 00:29:11.158571429,1,"[4017, 5093, 5027, 4668, 4792]",Farm,5,0 days 00:00:06.428571429,3
5518,0 days 00:29:11.769571429,1,"[4017, 5093, 5027, 4668, 4792]",Farm,5,0 days 00:00:06.428571429,3
5519,0 days 00:29:12.172571429,1,"[4017, 5093, 5027, 4668, 4792]",Farm,5,0 days 00:00:06.428571429,3
5520,0 days 00:29:12.783571429,1,"[4017, 5093, 5027, 4668, 4792]",Farm,5,0 days 00:00:06.428571429,3
5521,0 days 00:29:13.394571429,1,"[4017, 5093, 5027, 4668, 4792]",Farm,5,0 days 00:00:06.428571429,3
5523,0 days 00:29:22.772000,1,"[4017, 5093, 5027, 4668, 4792]",Mill,5,0 days 00:00:15,3
5568,0 days 00:29:42.077000,1,[3533],Outpost,1,0 days 00:00:15,3
5646,0 days 00:30:10.716000,1,[3533],Outpost,1,0 days 00:00:15,3
5672,0 days 00:30:21.077000,1,[3533],Outpost,1,0 days 00:00:15,3
5692,0 days 00:31:01.966000,1,[3503],Stable,1,0 days 00:00:50,3
5879,0 days 00:31:22.230000,1,"[5493, 3503, 3582, 3778, 5704, 5393, 5404, 5439, 5516, 5550, 5551, 5701]",Lumber Camp,12,0 days 00:00:07.500000,3
5883,0 days 00:31:27.202000,1,"[5550, 5404]",Farm,2,0 days 00:00:11.250000,3
5888,0 days 00:31:27.813000,1,"[5550, 5404]",Farm,2,0 days 00:00:11.250000,3
5890,0 days 00:31:28.216000,1,"[5550, 5404]",Farm,2,0 days 00:00:11.250000,3
5891,0 days 00:31:28.424000,1,"[5550, 5404]",Farm,2,0 days 00:00:11.250000,3
5903,0 days 00:31:34.508000,1,"[3684, 5550]",Farm,2,0 days 00:00:11.250000,3
5875,0 days 00:32:12.897000,1,[3750],University,1,0 days 00:01:00,3
6208,0 days 00:33:08.664000,1,[4792],Farm,1,0 days 00:00:15,3
6212,0 days 00:33:10.081000,1,[6075],Farm,1,0 days 00:00:15,3
6203,0 days 00:33:31.115090909,1,"[6052, 3582, 3675, 3750, 5942, 5439, 5493, 5701, 5816]",Town Center,9,0 days 00:00:40.909090909,3
6356,0 days 00:33:39.095333333,1,"[5312, 5525, 6050, 5555, 6127, 5897, 4626, 5436, 4978, 4980, 4939, 4514, 4940, 4854, 5757, 5388]",Mining Camp,16,0 days 00:00:05.833333333,3
6348,0 days 00:33:52.051571429,1,"[5805, 5338, 5366, 6068, 5289]",Archery Range,5,0 days 00:00:21.428571429,3
6349,0 days 00:33:52.467571429,1,"[5805, 5338, 5366, 6068, 5289]",Archery Range,5,0 days 00:00:21.428571429,3
6588,0 days 00:34:49.456000,1,[3507],Farm,1,0 days 00:00:15,3
6563,0 days 00:35:18.151000,1,[3533],Stable,1,0 days 00:00:50,3
6734,0 days 00:36:02.429000,1,[3533],Stable,1,0 days 00:00:50,3
6950,0 days 00:36:47.142333333,1,"[4980, 4514, 5525, 6127, 4940, 5312, 5388, 4626, 6050, 5436, 4939, 5897, 4854, 5757, 4978, 5555]",Castle,16,0 days 00:00:33.333333333,3
7035,0 days 00:36:48.354000,1,"[3575, 3513]",Farm,2,0 days 00:00:11.250000,3
7036,0 days 00:36:48.965000,1,"[3575, 3513]",Farm,2,0 days 00:00:11.250000,3
7051,0 days 00:36:49.076000,1,"[5550, 3481, 5796, 5404]",Farm,4,0 days 00:00:07.500000,3
7040,0 days 00:36:50.187000,1,"[3575, 3513]",Farm,2,0 days 00:00:11.250000,3
7041,0 days 00:36:50.590000,1,"[3575, 3513]",Farm,2,0 days 00:00:11.250000,3
7042,0 days 00:36:51.201000,1,"[3575, 3513]",Farm,2,0 days 00:00:11.250000,3
7055,0 days 00:36:58.604000,1,"[5289, 5805, 5338, 5366, 6068]",Lumber Camp,5,0 days 00:00:15,3
7279,0 days 00:38:02.708000,1,"[7259, 6671, 6872]",Farm,3,0 days 00:00:09,3
7280,0 days 00:38:03.306000,1,"[7259, 6671, 6872]",Farm,3,0 days 00:00:09,3
7281,0 days 00:38:03.722000,1,"[7259, 6671, 6872]",Farm,3,0 days 00:00:09,3
7284,0 days 00:38:05.139000,1,"[5493, 5439, 3582]",Farm,3,0 days 00:00:09,3
7285,0 days 00:38:05.542000,1,"[5493, 5439, 3582]",Farm,3,0 days 00:00:09,3
7273,0 days 00:38:16.472000,1,"[5897, 6127, 4854, 5555, 5436, 5312, 5757, 5388, 4980, 4626, 4939, 4978, 4514, 4940, 6050, 5525]",Town Center,16,0 days 00:00:25,3
