,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
4,0 days 00:00:01.560000,DE_QUEUE,2,[2931],624,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6,,DE_QUEUE,2,[2931],936,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
8,,BUILD,2,[2956],1560,,,,70.0,House,108.0,53.0,,,,,,,,,,,,,,,,,,,
9,0 days 00:00:02.938000,BUILD,2,"[2950, 2952]",2184,,,,70.0,House,96.0,63.0,,,,,,,,,,,,,,,,,,,
11,,MOVE,2,"[218693632, 218431488]",2730,,,,,,102.8125,59.47916793823242,,,,,,,,,,,,,,,,,,,
13,,MOVE,2,"[218693632, 218431488]",2938,,,,,,97.46875,53.01041793823242,,,,,,,,,,,,,,,,,,,
14,,MOVE,2,[193986560],3549,,,,,,88.88541412353516,49.01041793823242,,,,,,,,,,,,,,,,,,,
16,,MOVE,2,"[193593344, 193200128, 193069056, 218365952]",3744,,,,,,88.96875,48.88541793823242,,,,,,,,,,,,,,,,,,,
19,0 days 00:00:05.980000,MOVE,2,"[218628096, 218824704]",4966,,,,,,89.28125,74.73958587646484,,,,,,,,,,,,,,,,,,,
22,0 days 00:00:06.383000,MOVE,2,[218628096],5577,,,,,,106.53125,75.82291412353516,,,,,,,,,,,,,,,,,,,
23,,MOVE,2,[193986560],5980,,,,,,85.21875,42.38541793823242,,,,,,,,,,,,,,,,,,,
24,0 days 00:00:07.605000,MOVE,2,[193986560],6188,,,,,,85.08333587646484,40.66666793823242,,,,,,,,,,,,,,,,,,,
26,0 days 00:00:07.813000,MOVE,2,"[218497024, 218759168]",6383,,,,,,89.1875,40.77083206176758,,,,,,,,,,,,,,,,,,,
28,,DE_QUEUE,2,[2931],7605,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
30,,DE_QUEUE,2,[2931],7813,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
33,0 days 00:00:09.022000,MOVE,2,[218431488],8216,,,,,,95.70833587646484,55.79166793823242,,,,,,,,,,,,,,,,,,,
35,0 days 00:00:09.841000,MOVE,2,[218693632],8827,,,,,,98.22916412353516,54.5625,,,,,,,,,,,,,,,,,,,
37,0 days 00:00:10.049000,MOVE,2,[218693632],9022,,,,,,98.29166412353516,54.5,,,,,,,,,,,,,,,,,,,
39,,MOVE,2,[193986560],9841,,,,,,97.16666412353516,35.91666793823242,,,,,,,,,,,,,,,,,,,
41,,MOVE,2,[193986560],10049,,,,,,95.39322662353516,37.5859375,,,,,,,,,,,,,,,,,,,
42,,MOVE,2,[193986560],10244,,,,,,97.29166412353516,35.35416793823242,,,,,,,,,,,,,,,,,,,
49,0 days 00:00:14.924000,MOVE,2,[218693632],13299,,,,,,98.42708587646484,54.30208206176758,,,,,,,,,,,,,,,,,,,
50,,GATHER_POINT,2,[750336],13702,,,,,,98.44965362548828,54.718902587890625,3337.0,594.0,,,,,,,,,,,,,,,,,
51,0 days 00:00:15.119000,GATHER_POINT,2,[750336],13897,,,,,,98.4427719116211,54.59169006347656,3337.0,594.0,,,,,,,,,,,,,,,,,
52,,MOVE,2,[193986560],14716,,,,,,109.32291412353516,33.57291793823242,,,,,,,,,,,,,,,,,,,
53,0 days 00:00:15.327000,MOVE,2,[193986560],14924,,,,,,109.32291412353516,33.57291793823242,,,,,,,,,,,,,,,,,,,
55,,MOVE,2,[193986560],15119,,,,,,114.69791412353516,39.69791793823242,,,,,,,,,,,,,,,,,,,
57,0 days 00:00:17.147000,MOVE,2,[193986560],15327,,,,,,119.44791412353516,45.15625,,,,,,,,,,,,,,,,,,,
61,0 days 00:00:18.369000,ORDER,2,"[193396735, 193462272]",17147,,,,,,96.0,63.0,3473.0,,,,,,,,,,,,,,,,,,
63,0 days 00:00:18.980000,ORDER,2,"[193396735, 193462272]",17758,,,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,
65,0 days 00:00:19.799000,ORDER,2,[193789951],18369,,,,,,108.0,53.0,3472.0,,,,,,,,,,,,,,,,,,
67,,ORDER,2,[193789951],18980,,,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,
68,,MOVE,2,[193986560],19591,,,,,,109.40625,36.86458206176758,,,,,,,,,,,,,,,,,,,
69,,MOVE,2,[193986560],19799,,,,,,111.17708587646484,38.55208206176758,,,,,,,,,,,,,,,,,,,
76,,MOVE,2,[218824704],22633,,,,,,86.88541412353516,67.01041412353516,,,,,,,,,,,,,,,,,,,
77,0 days 00:00:23.452000,MOVE,2,[218824704],22841,,,,,,87.71875,63.21875,,,,,,,,,,,,,,,,,,,
79,,MOVE,2,[193855488],23244,,,,,,86.7734375,59.49739456176758,,,,,,,,,,,,,,,,,,,
81,,MOVE,2,[193855488],23452,,,,,,83.80208587646484,54.88541793823242,,,,,,,,,,,,,,,,,,,
82,0 days 00:00:26.091000,MOVE,2,[193855488],23855,,,,,,81.90625,45.57291793823242,,,,,,,,,,,,,,,,,,,
84,0 days 00:00:26.494000,MOVE,2,[193986560],24674,,,,,,116.15625,48.86458206176758,,,,,,,,,,,,,,,,,,,
86,0 days 00:00:27.105000,MOVE,2,[218628096],26091,,,,,,119.5,64.0,,,,,,,,,,,,,,,,,,,
88,,MOVE,2,[218628096],26494,,,,,,113.10416412353516,72.85416412353516,,,,,,,,,,,,,,,,,,,
89,0 days 00:00:27.508000,MOVE,2,[218628096],26897,,,,,,111.95833587646484,67.875,,,,,,,,,,,,,,,,,,,
90,,MOVE,2,[218628096],27105,,,,,,109.34375,62.05208206176758,,,,,,,,,,,,,,,,,,,
91,0 days 00:00:27.716000,MOVE,2,[218628096],27313,,,,,,111.30208587646484,57.55208206176758,,,,,,,,,,,,,,,,,,,
93,0 days 00:00:28.730000,MOVE,2,[193855488],27508,,,,,,116.80208587646484,59.63541793823242,,,,,,,,,,,,,,,,,,,
95,,MOVE,2,[193855488],27716,,,,,,118.27083587646484,66.60416412353516,,,,,,,,,,,,,,,,,,,
96,,MOVE,2,[193986560],28327,,,,,,117.96875,48.88541793823242,,,,,,,,,,,,,,,,,,,
97,,MOVE,2,[193986560],28730,,,,,,119.5,59.0,,,,,,,,,,,,,,,,,,,
103,,MOVE,2,[193724416],31577,,,,,,100.92708587646484,52.21875,,,,,,,,,,,,,,,,,,,
105,0 days 00:00:33.813000,SPECIAL,2,[756736],31980,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
106,0 days 00:00:34.424000,GATHER_POINT,2,[750336],32994,,,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,
109,0 days 00:00:35.438000,GATHER_POINT,2,[750336],33813,,,,,,95.77083587646484,54.60416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
110,,GATHER_POINT,2,[750336],34424,,,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,
111,,MOVE,2,[218431488],34827,,,,,,95.71875,53.92708206176758,,,,,,,,,,,,,,,,,,,
113,0 days 00:00:36.647000,UNGARRISON,2,[2931],35438,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
116,0 days 00:00:37.063000,MOVE,2,[193986560],36452,,,,,,119.5,46.44791793823242,,,,,,,,,,,,,,,,,,,
117,,MOVE,2,[193986560],36647,,,,,,119.5,55.0,,,,,,,,,,,,,,,,,,,
118,0 days 00:00:37.258000,MOVE,2,[193986560],36855,,,,,,119.5,55.0,,,,,,,,,,,,,,,,,,,
120,,MOVE,2,[193855488],37063,,,,,,119.5,50.0,,,,,,,,,,,,,,,,,,,
122,,MOVE,2,[193855488],37258,,,,,,119.5,49.0,,,,,,,,,,,,,,,,,,,
125,0 days 00:00:40.313000,MOVE,2,[218497024],38883,,,,,,119.5,39.0,,,,,,,,,,,,,,,,,,,
128,,MOVE,2,[218497024],40105,,,,,,119.5,22.0,,,,,,,,,,,,,,,,,,,
129,,MOVE,2,[218497024],40313,,,,,,119.5,22.0,,,,,,,,,,,,,,,,,,,
131,0 days 00:00:42.744000,MOVE,2,[193855488],40716,,,,,,119.5,23.0,,,,,,,,,,,,,,,,,,,
135,0 days 00:00:43.355000,MOVE,2,[218628096],42744,,,,,,108.19791412353516,63.82291793823242,,,,,,,,,,,,,,,,,,,
138,,MOVE,2,[218628096],43147,,,,,,111.40625,59.65625,,,,,,,,,,,,,,,,,,,
139,,MOVE,2,[218628096],43355,,,,,,116.25,56.375,,,,,,,,,,,,,,,,,,,
140,0 days 00:00:44.577000,MOVE,2,[218628096],43563,,,,,,119.46875,55.84375,,,,,,,,,,,,,,,,,,,
141,0 days 00:00:44.772000,MOVE,2,[218628096],43758,,,,,,119.5,60.0,,,,,,,,,,,,,,,,,,,
144,0 days 00:00:46.813000,MOVE,2,[193986560],44577,,,,,,119.5,31.0,,,,,,,,,,,,,,,,,,,
145,,MOVE,2,[193986560],44772,,,,,,116.328125,27.796875,,,,,,,,,,,,,,,,,,,
148,,MOVE,2,[218431488],46813,,,,,,97.42708587646484,53.76041793823242,,,,,,,,,,,,,,,,,,,
150,,MOVE,2,[193986560],47619,,,,,,113.32291412353516,28.23958396911621,,,,,,,,,,,,,,,,,,,
151,,MOVE,2,[193986560],47827,,,,,,112.30208587646484,26.17708396911621,,,,,,,,,,,,,,,,,,,
159,,MOVE,2,[218824704],50063,,,,,,83.07291412353516,51.65625,,,,,,,,,,,,,,,,,,,
160,,MOVE,2,[218824704],50258,,,,,,82.01041412353516,48.05208206176758,,,,,,,,,,,,,,,,,,,
162,,MOVE,2,[218824704],50466,,,,,,82.91666412353516,44.25,,,,,,,,,,,,,,,,,,,
165,0 days 00:00:52.494000,MOVE,2,[218824704],51077,,,,,,88.33333587646484,38.16666793823242,,,,,,,,,,,,,,,,,,,
167,,MOVE,2,[218824704],51480,,,,,,95.0625,48.60416793823242,,,,,,,,,,,,,,,,,,,
168,,MOVE,2,[193986560],52299,,,,,,112.5,24.83333396911621,,,,,,,,,,,,,,,,,,,
169,,MOVE,2,[193986560],52494,,,,,,109.86458587646484,24.32291603088379,,,,,,,,,,,,,,,,,,,
175,,MOVE,2,[218431488],55744,,,,,,98.85416412353516,54.3125,,,,,,,,,,,,,,,,,,,
176,0 days 00:00:56.758000,MOVE,2,[218431488],56147,,,,,,98.59375,54.09375,,,,,,,,,,,,,,,,,,,
177,,MOVE,2,[218431488],56355,,,,,,98.58333587646484,54.08333206176758,,,,,,,,,,,,,,,,,,,
180,,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",56758,,,,,,97.90696716308594,53.71582794189453,3333.0,,,,,,,,,,,,,,,,,,
182,0 days 00:00:57.980000,MOVE,2,[193986560],57369,,,,,,107.79166412353516,21.91666603088379,,,,,,,,,,,,,,,,,,,
183,,MOVE,2,[193986560],57577,,,,,,104.97916412353516,21.27083396911621,,,,,,,,,,,,,,,,,,,
185,0 days 00:00:59.397000,MOVE,2,[193986560],57772,,,,,,102.98958587646484,22.32291603088379,,,,,,,,,,,,,,,,,,,
186,0 days 00:00:59.605000,MOVE,2,[193986560],57980,,,,,,102.68228912353516,23.109375,,,,,,,,,,,,,,,,,,,
189,,MOVE,2,[193855488],59397,,,,,,101.98958587646484,23.98958396911621,,,,,,,,,,,,,,,,,,,
190,0 days 00:01:01.633000,MOVE,2,[193855488],59605,,,,,,100.1875,23.6875,,,,,,,,,,,,,,,,,,,
191,,MOVE,2,[193855488],59813,,,,,,99.61458587646484,23.36458396911621,,,,,,,,,,,,,,,,,,,
194,0 days 00:01:02.452000,MOVE,2,[218628096],61633,,,,,,117.72916412353516,60.3125,,,,,,,,,,,,,,,,,,,
196,,MOVE,2,[218628096],62049,,,,,,119.5,53.0,,,,,,,,,,,,,,,,,,,
197,0 days 00:01:03.466000,MOVE,2,[218628096],62244,,,,,,116.88541412353516,53.92708206176758,,,,,,,,,,,,,,,,,,,
198,0 days 00:01:03.674000,MOVE,2,[218628096],62452,,,,,,112.21875,54.51041793823242,,,,,,,,,,,,,,,,,,,
201,0 days 00:01:04.077000,MOVE,2,[193855488],63466,,,,,,108.125,58.29166793823242,,,,,,,,,,,,,,,,,,,
202,,MOVE,2,[193855488],63674,,,,,,104.70833587646484,63.625,,,,,,,,,,,,,,,,,,,
205,0 days 00:01:04.883000,MOVE,2,[193855488],64077,,,,,,101.63541412353516,55.17708206176758,,,,,,,,,,,,,,,,,,,
209,,MOVE,2,[193986560],64883,,,,,,99.33333587646484,17.3125,,,,,,,,,,,,,,,,,,,
210,,MOVE,2,[193986560],64883,,,,,,96.83333587646484,18.16666603088379,,,,,,,,,,,,,,,,,,,
211,0 days 00:01:06.716000,MOVE,2,[193986560],65494,,,,,,102.75,29.375,,,,,,,,,,,,,,,,,,,
215,0 days 00:01:08.549000,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",66716,,,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,
218,0 days 00:01:09.147000,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",67938,,,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,
219,,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",68549,,,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,
222,0 days 00:01:09.966000,MOVE,2,[193986560],69147,,,,,,98.6875,31.60416603088379,,,,,,,,,,,,,,,,,,,
225,0 days 00:01:13.216000,MOVE,2,[193986560],69758,,,,,,94.47916412353516,25.1875,,,,,,,,,,,,,,,,,,,
226,,MOVE,2,[193986560],69966,,,,,,92.53125,25.11458396911621,,,,,,,,,,,,,,,,,,,
227,,GATHER_POINT,2,[750336],71994,,,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,
228,0 days 00:01:15.049000,MOVE,2,[193986560],72813,,,,,,94.88541412353516,25.09375,,,,,,,,,,,,,,,,,,,
229,0 days 00:01:15.244000,MOVE,2,[193986560],73216,,,,,,88.42708587646484,29.92708396911621,,,,,,,,,,,,,,,,,,,
232,0 days 00:01:16.466000,MOVE,2,[218824704],75049,,,,,,94.51041412353516,48.46875,,,,,,,,,,,,,,,,,,,
233,0 days 00:01:16.674000,MOVE,2,[218824704],75244,,,,,,96.32291412353516,49.98958206176758,,,,,,,,,,,,,,,,,,,
234,0 days 00:01:16.869000,MOVE,2,[218824704],75452,,,,,,96.32291412353516,49.98958206176758,,,,,,,,,,,,,,,,,,,
236,0 days 00:01:17.077000,MOVE,2,[193986560],76466,,,,,,76.92708587646484,28.88541603088379,,,,,,,,,,,,,,,,,,,
237,,MOVE,2,[193986560],76674,,,,,,76.77083587646484,29.10416603088379,,,,,,,,,,,,,,,,,,,
238,,MOVE,2,[193986560],76869,,,,,,75.91666412353516,30.54166603088379,,,,,,,,,,,,,,,,,,,
240,,MOVE,2,[193986560],77077,,,,,,75.91666412353516,31.0,,,,,,,,,,,,,,,,,,,
246,0 days 00:01:20.522000,MOVE,2,[193855488],79924,,,,,,89.875,29.125,,,,,,,,,,,,,,,,,,,
247,,MOVE,2,[193855488],80119,,,,,,86.72916412353516,31.39583396911621,,,,,,,,,,,,,,,,,,,
248,0 days 00:01:20.730000,MOVE,2,[193855488],80327,,,,,,86.60416412353516,31.52083396911621,,,,,,,,,,,,,,,,,,,
250,,MOVE,2,[219021312],80522,,,,,,86.54166412353516,31.625,,,,,,,,,,,,,,,,,,,
252,0 days 00:01:21.549000,MOVE,2,[219021312],80730,,,,,,85.375,32.375,,,,,,,,,,,,,,,,,,,
253,0 days 00:01:21.744000,MOVE,2,[219021312],80938,,,,,,84.67708587646484,32.88541793823242,,,,,,,,,,,,,,,,,,,
255,,MOVE,2,[219021312],81133,,,,,,84.41666412353516,32.66666793823242,,,,,,,,,,,,,,,,,,,
256,0 days 00:01:22.147000,MOVE,2,[219021312],81549,,,,,,84.20833587646484,32.66666793823242,,,,,,,,,,,,,,,,,,,
257,0 days 00:01:22.355000,MOVE,2,[219021312],81744,,,,,,84.15625,32.65625,,,,,,,,,,,,,,,,,,,
258,,MOVE,2,[219021312],81952,,,,,,84.13541412353516,32.67708206176758,,,,,,,,,,,,,,,,,,,
260,0 days 00:01:23.577000,MOVE,2,[218890240],82147,,,,,,84.15625,32.57291793823242,,,,,,,,,,,,,,,,,,,
261,0 days 00:01:23.772000,MOVE,2,[218890240],82355,,,,,,84.125,32.375,,,,,,,,,,,,,,,,,,,
